	label	text
986	1	服务很好，按服务中心按钮，提出自己的需求，很快就有人对应。不足是：房间有些小，房子有些旧
987	0	就值5元的浴盐瓶要赔40元,这不是主要的,最主要的是质量差的东西能伤人,我打开没用力就破,我可不是什么大力士
988	1	还不错，之前住过，出行比较方便，这次网上预定还送了早餐，很划算
989	1	绝对的市中心位置,对面就是丁香莲,隔壁就是卖最好的湖笔的王一品总店.步行5分钟就是最热闹的红旗路,定的是豪华双人房,因为
990	0	"这个酒店真的不如照片所显示的那么好.如果有评0分或负分的话就更好了.谈谈我的这次入住吧.12.1.中午到达酒店,1701房间,开门就能看到洗手间,入住后洗澡.于是噩梦发生了.一个漂亮的妹妹用她的房卡把房门打开了.于是我便赤裸裸的站在了她的面前,更糟糕的是她的男朋友还好奇地把头探了过来...我把房门关好,然后致电前台,得到的回答是""我们需要合适您刚才说的情况"".好吧,我等,5分钟过去了,我在打电话到前台,""我们还没有查清楚"".我的神啊,我在洗澡时一个陌生的女人闯入我的房间,我要求酒店管理人员给我一个说法,你居然说要核实,我他妈的有必要骗你吗.下楼,""请问1701房间的事情处理得怎么样了?""说了四遍后,可爱的前台小姐告诉我,她不知道.于是我问紧挨着她的另一个,唯一的另一个服务员,她告诉我,是她接的电话,她们还在核实.对不起,ctrip.我愤怒了.我要求见它们的领导,在我提出要求它们道歉,书面的.它们说它们的领导不在,我kao,站在我面前的四个人居然没有一个是领导.于是,咆哮.接着它们把我领到吧台后的房间,在房间里,我见到了它们的领导,一个母性的女人.承诺我会满足我的要求,但直到今天我没有见到它们的任何的人来给我一个说法,除了免一天房费,和一份水果外.说房间吧.床还可以.房顶开裂非常厉害,有股奇怪的异味,我买了香水喷过才好些.面盆在床头,非常的不舒服.排风扇的声音不是一般的大.洗手间设计非常不合理,洗澡时水会到处流,非常的不卫生.要收费的项目的物品有消费陷阱.我发誓,topstar的酒店我是不会再住了.一群低劣的人是不会懂得如何定义酒店的."
991	0	该酒店虽然价格不高,但服务实在太差,房间例行送的水果和报纸要打电话问才送过来,早餐结束的时间被提前到9点也没有任何通知,最可气的是我投诉没早餐时,前台还不肯承认错误,骗我早餐在我下楼之前刚结束,是我自己下楼晚了.这种服务的四星级酒店我还从来没住过.
992	0	房间太旧,太吵.洗手间没有热水,建议携程取消和其合作.补充点评2007年11月11日：服务态度恶劣,言语不是太冲就是冷冰冰的,房间设施陈旧.卫生间小.
993	1	非常好的服务，不愧是四星以及Marrito连锁酒店。服务很专业
994	0	上次去住想起来还是很不高兴,根本没有星,好旧的酒店,除了房间大,东西旧得吓人,毛巾在面盆里洗了三次,还是很混的水,再也不住了
995	1	第三次入住,前两次是豪华房此次是标准间.豪华间超大,标间虽小也很舒适.前台服务,速度基本满意.早餐一般.最满意的是如团队同时入住,房卡后会自动列出每个成员的房号,非常方便.不足的是大厅经常有来餐厅吃饭
996	1	性价比非常好的酒店，无愧于星级，甚至比其他大城市的五星酒店更舒适！房间大，设施齐全，装修简约大器，美中不足是墙上的装饰画有点不入调；地理位置也不错，在朝阳路属于高开区比较繁华的路段，出门走一两分钟就有公交站，楼下就有不少可以吃东西的地方，附近还有KFC，总体来说入住非常满意！
997	1	4年前住过。酒店设施这个价格还算值，尤其是黄金周期间。临海位置很好。高层，大部分房间都可以看到海。前台接待的小姐态度很生硬，登记的姓名没一个字是对的。算啦，不影响住也就不计较了。
998	0	门面很小，房间隔音较差，一直听到隔壁房间的声音。电子门锁是坏的，提出后只能给了钥匙。不过离市区还是比较近的，打的起步费就到正大广场。
999	1	装修较旧,特别是地毯的材质颜色显得较脏,与四星的评级很不相称,门童很热情,赞一个
1000	0	在携程预定酒店这么多次，遇到的最烂的酒店。住在行政豪华房，早上7点半起来连洗澡的热水也没有。开发票时说没有发票，请携程帮帮忙，不要把这种酒店放在你们网上害人。谢谢！
1001	0	客观地说，这是我住过的同档次宾馆中很差劲的一家，无论是总体环境还是房间设施的确如一位评友所言“够烂”。不想多说了，以后不去这是了！补充点评2008年5月31日：刚才忘了一件事是不吐不快啊，就是这个宾馆前台做服务的大小姐们，我去办入住手续时，就好象欠她的多而还她的少似的，那个爱搭不理的模样，差点没逼得我去找她们的上司！
1002	1	建CTRIP提供更惠的格。我的客人均被告知，退房直接去前CHECKIN可得免早餐。一致要求我退房。有尬，也有的。宾馆反馈2008年4月9日：感谢您及您的朋友选择苏州雅戈尔富宫大酒店，您提出的问题引起了酒店的高度重视，我们会就此问题进行分析调查并作整改。给您带来的不便我们在此深表歉意，期待雅戈尔富宫大酒店能再次为您提供服务。
1003	1	第一次从网上订房确实很迷茫，不知道住哪家比较好，通过看携程的介绍加其他住过的客人评价，最后还是选择了离火车站最近的城市青年酒店，事实证明我的选择时正确的。总体来说我对本次的旅程非常满意，酒店整体设施比较完备，环境较好，最主要是方便快捷，如果说下次旅行选择订酒店，我还会选择城市青年。
1004	0	10多年来住过的近百家3星酒店中，这家酒店的服务、房间、餐饮简直是“好”的无话可说！！！向大堂经理反映问题，大堂经理的答复是“去315投诉吧”（入住当天是3月12日），真强悍！！！
1005	1	服务:整体勉强有4星级水平问题:硬件水平偏低,房间隔音效果差,门薄墙薄,结账时间偏长,早餐质量偏低,不过在该地段,也没有比这家更好地宾馆供选择.
1006	1	房间设施有些陈旧了。值得欣慰的是，宽带速度还可以。宾馆反馈2008年1月14日：感谢您对我们宽带的认可,其他方面我们也会努力,欢迎您再次光临惠顾!
1007	1	前台的服务很不错，快捷、周到、让人感觉很好。房间环境还可以，就是床垫太差，躺在上面能感觉到弹簧，该换了。
1008	1	离机场很近，15分钟，不到20块钱，可是离市区实在太远了，而且中间有段路蛮荒凉旁边有个易初莲花，还有个明珠广场，环境还是不错的，房间也行。携程的价格很没有竞争力，我和朋友同时入住，我的房价是548，朋友通过她公司预定，房价仅为410。
1009	1	我订的是标准房，没想到还送了我一份营养早餐，免费的，有水果、有酸奶，搭
1010	0	如家应该不错才对，可是没想到很让人失望，一进入方间就被噪音吓了一跳，12楼啊，打开窗户正对越秀的建筑工地，要求换房被告知不行，下雨天，雨伞，吹风机前台说全部俄出去了，没有了。有标visa却被告知不能使用外币卡授权
1011	0	房间隔音实在太差了，我住的是最贵的了，隔壁有人上网，他们的QQ好友上线的提示音都被我听得一清二楚，搞到半夜三天钟才睡着，刚睡三四个小时，就听到外面服务员拿着扩音器大喊某某房间的住客起床，就好像部队里早上叫军人起来做早操一样，居然用扩音器大喊，操操操，这种怪事都有！难道不会打电话到他们房间叫他们起床啊？为什么叫一个人就得用扩音器大喊，弄得整栋楼都无法入睡！！！我第一次入住如家快捷就遇到这种情况，以后免费我都不会入住如家快捷了！！！宾馆反馈2008年7月31日：首先感谢阁下能选择我们酒店!对于阁下所反映问题,酒店十分重视,首先酒店没有扩音器等设备,而且,按照我们的叫醒操作程序,首先需要两遍电话叫醒,如无人接电话,我们才会派服务员进房叫醒.所以我们也十分震惊会有阁下所说的情况发生.但无论何种原因,对于阁下在住店期间的不愉快经历,我们深表歉意!同时,我们会进一步加强楼层的管理,确保客人在住店期间能真正感受到一份温馨和安宁!
1012	1	卫生很好，早餐一般，不过很便宜，只有15元。房间内拖鞋质量太差。餐厅提供的菜肴味道不错。
1013	1	酒店位于南北主干道旁，交通非常便利，特别适合自驾车旅游者。（酒店门口免费停车）房间设施不错，服务态度挺好。就是牡丹节期间洛阳的酒店价格都上浮厉害。
1014	1	在这里住过很多次了，每次来肇庆必住这家酒店。设施有点老了，但是面对星湖，交通方便，可以随时感受星湖的碧波和肇庆的人文气息，感觉还是挺不错的。
1015	0	酒店位置不错，但房间真是太差了，没订到江景房，可也没想到房间窗子竟然是对着楼道的！燥热无比，衣柜的灯出了问题一直无人修理。中餐厅上班太晚，西餐厅又难吃又贵，早餐品种少，而且量少得可怜，最后一天面包上还发现发毛了，叫了几次服务员过来，竟然敷衍说是“糖霜”，我才没有笨到那个地步呢！只有门童还比较可爱。
1016	1	大年初一入住的，是西楼的海景标房，酒店比较陈旧了，房间很小，奇怪的是不开空调都热得不行。西楼是一期，东楼是二期，但西楼更靠海。海景标房都是在楼的两面，所以看海景都需要侧头的，有点累哦。但到底是老五星了，服务效率很高，送什么都很快，酒店柜台的服务生都很殷勤和礼貌。我把携程的预订单带着为了可以看飞机时刻，结果在checkin时忘柜台了，当晚打到柜台让留着会去拿，结果转身就忘了。四天后要飞的那天才想起，打到柜台居然还在，大概五分钟后就有小弟给我送来了，很开心。另有一点,我们在酒店的咖啡厅用过一顿早餐，小姐很可爱，但是苦心等待等来的黑椒牛肉却咸涩异常，不晓得是当地人口味如此还是我们的运气不好。
1017	0	再也不想去那里住了.1.交通不方便;2.说是五星级,却根本达不到五星标准,房间小,跟如家快捷的感觉一样,甚至还不如如家快捷;3.服务态度,有些人的态度真的是太差了,我到的那天正好是5.12,四川地震的那天,我是晚上近8点才到的,一到那,服务人员却说没有收到预定,(当时人很多,大部份本地人是来这里躲避的,因为这家酒店是新开的,楼层不高,所以当时已经没有空房了),我一听,要他们再三确认,可以他们的前台服务员非常没有耐心,还对我发了点小脾气,我打电话给Ctrip的时候,有一个男服务员还在笑,兴灾乐祸的那种.后来CTIRP跟他们确认,确实有这张定单,是他们内部没有交接好.我是再也不会去那里住了.一定不去...
1018	1	我从06年开始几乎每月都有一次出差，山西很多酒店都住过了，印象最深的就是三晋国际，其他还有龙城国际，华苑宾馆，黄河京都，还有一个叫什么交通大厦的，下面我对这些酒店做个最真实、准确地点评：三晋国际――这是我认为最让太原市骄傲的酒店，我们衡量一个酒店的最直接的就是你能够得到什么服务，在这家酒店里，我感觉到了家一般的照顾，第一次来这里，感冒了，嘴里冷不丁说了一句，服务生就听到了，然后熬了一碗姜汤到我房间，当然也是免费的，很感动；洗澡时，一不小心摔倒了，副总经理、总监等等都慰问了我，其实这也不完全是酒店的错，但是从那以后，我发现每个房间浴室都放置了防滑垫和塑料拖鞋；有一次我把袜子之类的放在洗手间了，谁知道我回来后竟然发现服务员帮我免费清洗了，还把我不小心掰断的心爱的梳子还用胶给我粘好了，还留了言给我，真的很让我意外也有点不敢相信！对一个出差特别频繁，时间特别紧张的人来说，办理入住和退房就是一个最让人烦躁的时间，但是我算过了，三晋国际前台办理退房、入住的时间没有超过一分钟！！！在北京都很难有这样的待遇！其他的，比如前台接待、门厅服务之类的就不用说了，真的很好；当然我也有建议：1、酒店的被子能否换厚一点的，冬天冷啊；2、一些房间的电话没有免提，不是很方便；3、外面的电话打不进来，可能是酒店为了安全考虑吧，但还是希望能够有外线拨入的功能。龙城国际――不知道五星级是谁给的评价？！酒店一般，还不如华苑宾馆，无法容忍的是，前台接待服务态度太差了！唯一的优点是，早餐挺好吃。华苑宾馆――06、07年都挺好的，今天偶尔又住了一下，发现时间长了，枕头、被子不是很干净，其他倒是挺好的，服务态度、环境都还不错，早餐有点单一。黄河京都――地方太偏了！看起来挺好，住进去不咋地，无法容忍的是，也给大家提个醒，我退房的时间整整用了29分钟，快半个钟头了，我差点晕倒！结帐的服务员只顾打电话，不理我。交通大厦――噩梦般的酒店，我再也不会住了！！隔音效果太差，还不幸地让我听到了隔壁小两口的闺房密语，哈哈，让我坐噩梦的是，半夜不知道什么单位来查房，从好多房间带走了好多女孩子，好怕怕地说……还有就是前台一个戴眼镜的，白白的女孩子，态度可真差啊，郁闷！太原还有好多酒店，可能我不会一一住到，但还是希望所有的酒店都能够像三晋国际一样，给山西人长脸！
1019	0	走廊上极噪估计是乌合之众的住所根本没睡好害得我考试时候晕糊糊的
1020	1	就是隔音比较差，房间外人说话一清二楚。其他都可以，在赣州都敢有什么奢求了
1021	1	整体环境比较不错，很有别墅的感觉，但是唯一不足的就是房间比较陈旧，另外正是在旅游旺季的时候如果你还想继续住的话是不可以延期的，必须退房，这样比较难找到其他酒店，基本上是无处可去的了。
1022	1	第五次为贵宾客户入住，值得推荐！服务没话说！
1023	1	环境不错，室内色调很温馨，MM很满意！就是窗户收拾得太马虎了，拉开窗帘就觉得很凌乱的感觉。最不足的地方就是淋浴了，一是地方太小了，二是洗澡时水时大时小的，中间还停了几秒！！
1024	1	环境比较静，但比较偏一点。床太小，选的大床的单人间，318/间，竟比298的标间空间还小，不知道288的大床单人间会不会更小。优点是靠近九江长江大桥，开车经高速路过此地时，比较方便，将近一宿。
1025	1	环球城大酒店整体来说还是比较满意哦！房间比较宽敞，有阳台，站在阳台吹吹风很舒服。价钱稍稍贵了些，早餐一般吧！我们住了二天，还好第二天早餐喜欢吃的鸡翼吃哈哈！打扫房间服务员态度挺好的，值得表扬。可是住在亚龙湾去海边很方便，可是去市区吃饭就稍远了些。补充点评2007年11月12日：入住酒店的人也不算太多，健身房是免费的，我们也去玩了一下哈哈！
1026	1	物有所值,看来安徽人民币江苏人民是在得多
1027	1	出乎意料，大力推荐的一个酒店。游西海大峡谷的话，绝好的落脚处。我是第三次上黄山，山上潮湿我是知道的。看过本站帖子，已有心理准备。但此酒店房间一点潮湿感觉都没有。电暖器片工作良好（西门子的），房间足够暖和。记得以前来黄山（分别是十年前和二十三年前），也住过800多块的酒店，但被子中感觉似乎是可以拧出水的。我在南方生长过，对潮湿有一定的适应能力，但那时的山上的潮湿，还是让我几近不能接受。不过考虑到当地的环境，是情有可原的。不过这次LP（没怎么出过门的北方人）还是觉得床褥有点“潮”，不过也觉得很不错的。在我看来，所谓的“潮”只是南方天气造成的“凉”而已。北方人不太习惯。洗澡水很好。自带干粮没上馆子，所以对菜品菜价没得发言权了。前台男服务生也挺好的。虽然没有特别热情各感觉，但挺职业并且有问题的话也乐意给予解答。总之这次住宿免去“受潮”之苦，实为意外之喜。要知道，在走了那么多山路之后有个舒服的卧榻是多么幸福的事啊。强烈推荐。（注：当然请各位要上山的朋友们不要拿这里的房价跟其他地方相同房价的房子来比较，我觉得那样比的话就没什么意思了）
1028	1	环境不错。不过离泰山还是有段距离。要是能包含早餐就好了。
1029	1	这次到莫干山自驾游，住在德清县的这个酒店里。先说说好的方面，酒店的地理位置不错，紧邻免费开放的春晖公园。开车到莫干山有两条路，大约40分钟。作为挂牌四星级，门面还是很气派，客房是中式的布置，房间很大。酒店内的工作人员对客人有求必应，服务态度较好，就连门口指挥车辆的保安也会很热情地给我们指路。不太满意的地方，一、酒店大堂因为节能不开空调，走廊里有因长期不通风造成的霉味，而且地毯看上去也很脏；二、浴室热水比较小，但设施还算干净；三、入住和结账的速度比较慢，但也可能是因为入住客人多的原因。德清县环境不错，离杭州、湖州都比较近，酒店还有班车发往这两个城市，适合短途旅行。
1030	0	后悔看了评价。上面老兄的要求也够低的。1）隔音太差2）早餐太差3）卫生间太小4）房间装修太差总的来说就是一经济性酒店。
1031	0	所谓高级大床房，超级无量小。洗脸盆是在卧室里的，淋浴房也是在卧室里的。一大早还没睡醒就有人使用电动钻施工修理。价格偏高，携程价毫无优势，只比前台价便宜9元，而且其他的客人所付房前均比携程低。
1032	0	非常不值，从服务到房间都很差！！！再也不住了宾馆反馈2008年4月8日：尊敬的客人，您好！能否与酒店联系并告知您的住店经历，首先对于您的不愉快经历我们深表歉意，其次我们衷心希望能处理好您的投诉，让类似的事件不再发生，谢谢。
1033	0	之前还可以,这次去,房间地毯都是黑的,很赃,自助餐有够难吃,服务员比经理人数还少,整个酒店好像有点要关门大吉的感觉.
1034	0	携程定的房，但是朝向是墓地方向的，大家要注意。服务极差，房间地上还有拖鞋没收拾，勺子也是脏的。第二天居然不来打扫卫生了。卫生间的浴帘没用的，洗个澡水会喷的到处都是。是我住过的最差的酒店了。郁闷！
1035	0	酒店不开夜床，我大约晚上11到酒店，发现房间和出门时一样的乱，没人来打扫，浴袍是坏的（有两处破损的地方）也没人检查，早上用餐时被告之只含单早，后来把大堂经理叫来才弄明白，要登记的时候出示两张身份证才能含双早，（但问题是我在办理入住时是给了两张身份证，但大堂的登记那位说只要一张身份证就可），堂堂的世界一流酒店管理集团希尔顿酒店会发生这样的气愤事件可让人无奈。。。。。。。。。
1036	1	地段非常棒.住的是高级商务间.感觉房间有些小.另空调`的制冷效果也不行.不过门童和服务生很热情.而且有免费水果.地毯和装修有些陈旧~~~
1037	1	意外，入住时给了早餐券和一张50元餐券。用完自助早餐后，中午在旋转餐厅用了个行政套餐，还余3块钱，可惜不退给我。不错，酒店包两餐，社会主义啊。
1038	0	因为到达时间有点晚，所以携程的房间取消了。只好拿了2个套房和4个单间。房间是日式的，面积确实太小了。单人床只有1.1米宽！没想到是经济型酒店，很失望。浴室没有干湿隔断，洗完澡，水漫金山，拖鞋湿了，地砖特滑。优点是房间新，风格时尚，有浴袍，拖鞋质量还行。
1039	0	一般的不能在一般的酒店。也就算得上3星吧，房间不大临街有点吵。房价根本就没有竞争力，旁边的新世界才238比这好的多。酒店前台办理入住速度很慢。下午在酒店休息服务员敲门打扫房间跟她说不用还执意要进来换毛巾太执着了也。唯一算不错的是酒店地址是商业区（高峰时候打车很困难），下次不会入住。而且携程给的房间价没有一点竞争力。
1040	1	酒店设施有点陈旧，但地处市中心地带，交通方便，服务也很好，携程的预定价格很公道，可以作为一个出差的选择
1041	0	服务人员素质不高，屡屡出错！明明我为同事预留好的房间，居然不核对姓名就把房卡给了不认识的其他人了。如此低素质的错误！
1042	1	价格比去年高了，例如去年含早餐的房价，今年早餐取消了，但价格不变。性价比降低了，一直以来经常住这家酒店，偶尔住万豪，不过上次来重庆住万豪，感觉不错，再考虑到金源性价比的降低，以后准备挪窝了。这次没有住到大床房，住的是标准间，床真的很不舒服，也算我决定挪窝的原因之一吧。
1043	1	房间不错，比较大也比较干净。早餐挺糟糕的，基本没啥好吃的。
1044	1	这家酒店不错，入住的30楼，可以直接看到玄武湖，风景不错，房里的飘窗做得有特色，喜欢！床也很软，有台电脑可以上网，比较方便。房间也挺大的，用具不错，放在一个小盒子里，感觉很好。离中心比较近，去哪里都蛮方便的。顺便说下狮子桥里的回味，鸭血粉丝汤很不错，值得一试，比夫子庙那家好太多了。去了二天基本没吃好一顿饭，发现南京的盐是不是不要钱，菜巨咸无比，连KFC都要咸很多！-_-！！
1045	0	前台服务极差：订的是观景房。但第一天入住时，前台人员坚持说我订的是套间，要打电话给携程去确认，才说我订的是观景房。退房时又发现前台人员私自改动我当时确认的房价，将房价由当初确认的558改成588，而且这个过程从未和我确认过。更可笑的是，前台收款的小姐连水单也没打给我确认，就去刷我的卡。怀疑是不是黑店。客房服务极并：原本想睡个懒觉，早上9点钟在睡梦中被电话吵醒，问我几点起床说要来打扫啊。我说还没睡醒，居然被追问一个小时后能不能醒？有毛病啊房间：据说是岛上最好的酒店，但房间又旧又小。还不如三星的酒店。
1046	1	7月23日-26日住了三晚，338的大床房，床是2米*2米的，超爽，其它房间内设施一般，稍微陈旧了一点，不过影响不大，跟破旧还差得远！整体感觉这个价位还基本可以，不过要是跟酒店四星的牌子比，最多也就是三星标准而已！有一个问题请酒店方注意，不知道我这个是个案还是普遍现象――房间里的电话竟然不能用，连市话都要收费，而且还要交押金后才开通，这点来讲是我在酒店里头一次遇见，确实有点夸张。既然开通，干脆把电话撤了算了，免得看着碍眼。宾馆反馈2008年8月11日：感谢您选择入住我们宾馆及为我们提出的宝贵意见。对您提出的意见我们也将及时做出整改。我们已向领导反映领导也及时做出批示，以后入住商务房型的客人市内电话一律免费。希望您下次还能选择入住我们宾馆，再给我们提出更多宝贵的意见，只有这样我们宾馆才会不断提升。最后，再次感谢您！
1047	1	行政房间太小。不过还算可以。所谓湖景房，实际上看不见湖的。离西湖起步价。也不算近。其余的还可以吧。
1048	0	我是今年三月在这家酒店入住的，没想到被骗了，我睡到半夜的时候房间的空调就“嗒嗒“。。。地响个不停，象拖拉机一样。当我打电话去前台的时候，服务员说你描述一下怎么个响法，我只有把电话拿到空调旁边让他听，谁知道他说你等等吧，我让电工过去给你看看修修就好了（老大，当时零晨4点啊，晕死），然后早餐时我见过最烂的早餐，连街边的地摊都不如，下次大家千万不要入住，切忌切忌。宾馆反馈2008年4月23日：首先感谢您对本酒店提出的宝贵意见，关于空调噪音只是个别现象，对于我们服务不周之处还请谅解；另外关于您对我们西餐的意见，我们将对西餐厅进行装修整改，全面丰富西餐菜式，相信下次入住一定可以让您满意，期待您的再次光临。
1049	0	2006年12月16号住了一晚，因为看过ctrip的住户点评区，直到比较吵，专门要了一间8楼的，不靠街面的房间，结果还是吵到不行。而且房间隔音很不好，室外的一点点动作都听的清楚。其次，水龙头的流水真叫那个小啊，虽然中央空调打到30度，淋浴的时候还是冻得不行了，只要随便冲洗一下作罢。
1050	1	离公司较近，所以选择了这家3星酒店餐饮价格很有竞争力，和普通饭店接近。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
1051	1	据同事反映,各方面都不错,下次出差,他们还希望住这家酒店.
1052	1	酒店房间比较小,但还温馨舒适,只是浴室的照明比较暗.整体来说还是不错的。酒店前台服务员的服务态度很好,值得表扬，以后有客户入住,还会推荐此酒店.再次表扬前台的服务员.
1053	1	是为了到西塘看夜景而选择此宾馆的。总体来说不错，相对于一个小县城。定的是豪华大床房，安排在6楼的南侧，床很大，送了水果，挺干净的，装修的也挺新的；送的自助早餐不错，挺丰富的，尤其是小馄饨蛮好吃的（到西塘想吃，没有吃成），就是有点小问题：前一个人用完后，没有撤掉刀叉，可能服务小姐认为是没有用过。由于是装了节电感应器，在冲淋房洗澡时，突然卫生间一下漆黑，以为是停电了，吓我一跳，建议时间调长些。下次到西塘或到嘉善，还会选择这家。（比世贸大酒店（五星)的服务好）
1054	1	诺覃祥渣,厄珩祥渣,憩苌腔Ⅰ耋剩.
1055	1	酒店就在海月广场，且酒店大门口就是椰梦长廊，风景秀丽，并随时可以下海游泳，交通非常便利，整个酒店的环境也很不错，是度假的好酒店，二楼还有小泳池，晚上坐在泳池边的椅子上，吹着海风，看着漂亮的夜景，听着海月广场上传来的阵阵欢快的音乐，真是舒畅极了。胆子大的朋友也可以在晚上去海里小游一下，或许在海滩边散步，放孔明灯，都是非常浪漫的。
1056	0	这是我住过的最糟糕的所谓的4星酒店!酒店的装修很粗糙，我住的大床房,很硬.地毯很脏，大片的污渍。卫生间洗澡的喷头喷出的水打在身上要多难受有多难受!酒店特别靠近马路,早晨想睡个懒觉早早就被吵醒了.我不知道他们的星级是怎么评的,要我说连三星都不算!不如住如家。
1057	1	非常不错的一家酒店，硬件软件都是一流的。三个餐厅也都非常不错。咖啡厅的蛋糕到了晚上半价。行李生非常热情。并帮助捆绑临时增加的行李（工作用纸箱）并免费提供胶带等。非常感谢。
1058	1	房间基本条件还是不错的，就是不太习惯坐在地上上网。今天发现居然涨价了，住过的普通单人房从588涨到了958，这个价就有点不值了，sheraton的fourpoints也比这便宜。宾馆反馈2008年8月4日：非常感谢您的宝贵意见，欢迎您再次入住！
1059	1	的确很靠近火车站及汽车北站，走路不超过15分钟。房间里摆放了3本推荐的新书，其中一本是童话双语的，感觉很好。不知道为什么房间里不备电话簿。
1060	1	房间空间小显得压抑，设施简单没有起码的消费品种，装修年份较久卫生条件一般。
1061	1	温泉很大，喜欢室外的部分，空气非常好，就是水温大都偏热。室内的品种也很多，不过价格还是偏贵的。离市区还是很远的，吃饭的选择不多。
1062	1	还过的去拉。嘉兴也没社么好地方住。就是服务员早上说话太大声，扰人睡觉啊。～～大家别去定那个社么忆江南大酒店，O原来定的那里，过去1看，人都没的。前台2个服务员在聊天，没照片上的样子好，是个KTV和浴室一起的1个招待所。协程找这样的酒店，也不怕砸自己招牌。～～
1063	0	最近变成了四星，好像房间装修过了。餐厅也装修过了。早餐不错。呵呵，继续努力哦
1064	1	房间不是很大，但是卫生间装的很有创意。早餐很好，品种多，而且味道不错，服务人员的态度也很好。
1065	1	房间的布局有点奇怪，空调的调节装置居然在minibar上面。第一晚没有找到，所以冻了一宿。入住的时候，26层正在装修，油漆味比较浓。大堂也有相似的味道，还好旁边的中餐厅没有油漆味。28层的游泳池和风景不错，正对着创业立交。第一晚有欢迎水果，不过是夜里十一点半才打电话过来问是否方便送进来，所以觉得奇怪。是深圳的关外，不过打车还比较方便。
1066	1	地理位置不错，因为威海小，所以打车到市区也不用很多钱。我订的是海景房，海景不能说很美，但有日出可以看。而且海边一个小小渔港到了下午4点多打渔的人归航了，别是一番风景。前台服务一般，很客气，但缺乏真诚，就是那种职业化的“不得不对顾客有礼貌”的感觉吧。HOUSEKEEPING人员的服务倒是很好。补充点评2007年9月28日：自助早餐还可以，就是有点苍蝇飞飞。也许我去的时候是淡季，九月初，只有三四个人吃早饭
1067	1	周六到西山去采橘子,路过这家酒店的时候就觉得应该不错的,采好橘子回来天也晚了,就临时决定住在这里,因为到了他们家门口才通过携程预定,大堂在没收到信息的时候通过携程的电话确认就先帮我们办了入住手续,感觉服务还不错.定的是他们家的非湖景套房,房间很大,床是2MX2M的,设施蛮齐全,标房在周末都住满了,套房的入住率好象不是很高的.值得推荐的是他们家的几个看得到太湖的大露台,一个可以看见大桥的中餐厅.吃早餐的西餐厅也能看到点太湖风景,整体感觉还是很好的,想看看湖景,散散心的朋友住在这里绝对适合,他们家没挂星,但设施是按五星标准配置,环境幽静,服务员看到客人都会打招呼,比较满意!
1068	1	住的豪华海景房,在4楼,离电梯很远,房间非常好,家具很有特色,窗口望出去就是鼓浪屿,非常美,夜景更是好.地理位置没得说,下楼就是中山路,过马路就是轮渡站.虽然对着马路,不过房间有双层玻璃,所以基本没噪声.宾馆的隔音一般,有时能听到走廊里的声音.早餐很一般,品种较少.不过总的来说,性价比很高.
1069	0	这是一家相当烂的酒店，我不知道其他人是如何评价它的，对客户那种极不信任的表情以及工作作风，自以为是，狂妄自大，肆意欺骗顾客，他们根本就没把客户放在眼里，我奉劝看过此贴的朋友，千万不要住这家黑店啊！切记！！！
1070	1	酒店设施相对4星稍显陈旧,而且上网要另外收费不合理,不过服务员是我见过最热情的了,不但跑了三楼(我坐电梯,但是电梯门坏了,她出去摆弄,门就关上了)给我开门,还进门帮我开热水,还帮我往水壶里装水,真是热情到....早餐不是自助的,10元的早餐没什么可吃的,只能是填饱肚子了,性价比一般!
1071	0	如果不是实在订不到其它酒店，怎么也不能住这啊！条件差就差呗，价格还不便宜。我打算至少50年内不会再去了，建议携程删除此酒店。
1072	1	总体来说还可以，门口的车不是很多，但是金门路上车很多，游5等都可以直接到火车站，离寒山寺留园虎丘定园都很近！
1073	0	房间小得不像话，早餐差得不像话，绝对不会再光顾。隔壁的南国大酒店看上去不错。晚上想在酒店的餐厅吃饭，结果人家办婚宴，谢绝散客，郁闷！优点是地理位置不错，朝南的房间可以看富春江，可惜给我的所谓高级房是朝北的，怪不得人家说携程的客人比较受歧视。
1074	1	装修比较老。床不是很舒服，有点硬。楼下的茶餐厅18快自助还不错。服务还可以。宾馆反馈2008年4月11日：首先感谢您的光临，对于您提出的问题我们会酌情处理并进行整改，希望您下次来时能有更好的感觉。另外非常感谢您对我们酒店咖啡厅的推荐，以及对我们服务的肯定，我们会继续努力的。
1075	1	彭年酒店太处于闹市停车不方便，房间有异味，尤其脱离希尔顿后感觉差很多。
1076	1	房间环境服务都还不错，关键是价格很好，四星差不多。
1077	1	非常不错的酒店交通方便只是服务有待改进
